LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,EXTRACK_P_STUCK,EXTRACK_P_DIFFUSIVE,CONTRAST_CH1,SNR_CH1
ID215742,215742,138,10979.546875,168.91768084599693,424.9619378986918,0.0,20.0,20,2.5,1,,46477.737704918036,53011.0,14645.0,65535.0,2835142.0,19154.58569803554,,,0.720781760803479,2.0327323915870625
ID218558,218558,138,11003.953125,167.0134894669568,417.4073825848043,0.0,38.0,38,2.5,1,,50485.13114754098,58911.0,20757.0,65535.0,3079593.0,16688.910149632702,,,0.6986436026268046,2.4883927466430023
ID219453,219453,138,10875.935546875,167.1314999002752,416.9135292273993,0.0,43.0,43,2.5,1,,49756.60655737705,59020.0,19234.0,65535.0,3035153.0,17308.163477849295,,,0.6912582986455035,2.3499584207172375
ID222525,222525,138,10752.533203125,166.53360085116645,417.0907885454967,0.0,60.0,60,2.5,1,,45321.60655737705,48044.0,13462.0,65535.0,2764618.0,18936.41692196872,,,0.7194964354860027,2.002925759159512
ID223805,223805,138,10787.1630859375,166.574799669237,417.0786258304056,0.0,68.0,68,2.5,1,,45586.60655737705,49435.0,14349.0,65535.0,2780783.0,19068.194792444898,,,0.7195245240782531,2.0007595904121733
ID225085,225085,138,10743.2958984375,166.57207136769208,416.9834857715758,0.0,74.0,74,2.5,1,,46931.11475409836,48497.0,13120.0,65535.0,2862798.0,18642.34185941452,,,0.7043690441654773,2.080784104822385
ID226365,226365,138,10724.1357421875,166.53997106046174,416.9709908166253,0.0,81.0,81,2.5,1,,45196.39344262295,47171.0,13762.0,65535.0,2756980.0,19444.924264255264,,,0.7092463542765026,1.928945556746365
ID214332,214332,138,10929.2099609375,154.30184566865358,441.8311786864191,0.0,13.0,13,2.5,1,,47859.55737704918,47879.0,14982.0,65535.0,2919433.0,18747.429717630257,,,0.7018417713237078,2.1056053364875402
ID228034,228034,138,10721.236328125,166.59173557055993,417.00976109876194,0.0,90.0,90,2.5,1,,45581.475409836065,48669.0,11041.0,65535.0,2780470.0,19165.798189836813,,,0.7122567808543953,1.9786052685027937
ID214081,214081,138,10915.357421875,152.05339252658925,448.5214688017141,0.0,12.0,12,2.5,1,,47646.08196721312,50794.0,17129.0,65535.0,2906411.0,18116.727224947925,,,0.705090318489311,2.17507785513391
ID220352,220352,138,10847.1318359375,166.8737566551124,417.05707684616857,0.0,48.0,48,2.5,1,,48144.262295081964,54394.0,12208.0,65535.0,2936800.0,18342.13086030958,,,0.7054860107755853,2.17152577994869
ID221255,221255,138,10872.154296875,166.8043142355182,417.06074017303627,0.0,53.0,53,2.5,1,,47626.62295081967,52470.0,14748.0,65535.0,2905224.0,18601.58484391759,,,0.7003387875311794,2.1091261410846482
ID217668,217668,138,10724.2001953125,166.88500213920844,417.5894190962766,0.0,33.0,33,2.5,1,,47836.262295081964,54420.0,11256.0,65535.0,2918012.0,18741.296526567243,,,0.6956558042068928,2.0943261443754166
ID212299,212299,138,10619.1513671875,125.2473085086213,419.8908881016398,0.0,1.0,1,2.5,1,,46509.934426229505,50756.0,13606.0,65535.0,2837106.0,18204.598783337548,,,0.6967781303300662,2.09828301024041
ID214859,214859,138,10926.3544921875,167.88554468032666,424.1498998265038,0.0,21.0,21,2.5,1,,46423.18032786885,49681.0,14117.0,65535.0,2831814.0,19574.109448885272,,,0.7146112205944323,1.9769106562007754
ID216265,216265,138,10849.6982421875,167.29085141085767,418.55195226973876,0.0,26.0,26,2.5,1,,46363.475409836065,46965.0,14309.0,65535.0,2828172.0,18897.190797934803,,,0.7050881073151432,2.0291086168613934
ID223439,223439,138,10773.5556640625,166.3705791236342,417.07336367613317,0.0,65.0,65,2.5,1,,44326.7868852459,41556.0,12594.0,65535.0,2703934.0,19470.152285926237,,,0.726526576764746,1.9160424946927148
ID224719,224719,138,10954.3037109375,166.57244297875565,417.1902913216014,0.0,72.0,72,2.5,1,,47712.45901639344,53233.0,15610.0,65535.0,2910460.0,18465.448006636405,,,0.713296147232844,2.1514902714187065
ID227660,227660,138,10791.0146484375,166.6087513488177,416.86772004037556,0.0,88.0,88,2.5,1,,45983.55737704918,44636.0,15575.0,65535.0,2804997.0,19155.10949113804,,,0.708642213957727,1.9912409311214674
ID214096,214096,138,10834.9873046875,157.6546109525657,433.5661645208631,0.0,14.0,14,2.5,1,,48688.32786885246,53609.0,15824.0,65535.0,2969988.0,18294.890180704646,,,0.6890331704616504,2.171335832232646
ID222160,222160,138,10926.099609375,166.45844598056448,417.118967488523,0.0,58.0,58,2.5,1,,47087.40983606558,51012.0,15491.0,65535.0,2872332.0,18372.735996921318,,,0.7151442409780994,2.137243273595972
ID226000,226000,138,10937.0107421875,166.4742459586237,417.154793595056,0.0,79.0,79,2.5,1,,46666.311475409835,49854.0,14389.0,65535.0,2846645.0,18517.581591144655,,,0.7155096599660463,2.102187927932524
ID213463,213463,138,10970.638671875,150.99813468022123,456.1377684584014,0.0,10.0,10,2.5,1,,49501.2131147541,56258.0,17213.0,65535.0,3019574.0,17564.527791465345,,,0.6988232887783706,2.3186143691055325
ID219095,219095,138,11019.896484375,166.97464661306233,417.28303040626304,0.0,41.0,41,2.5,1,,50292.147540983606,60927.0,20747.0,65535.0,3067821.0,17135.783872582793,,,0.7010930020365422,2.419211147118483
ID215387,215387,138,10871.87890625,169.47779713879717,423.0963836789424,0.0,22.0,22,2.5,1,,45253.016393442624,48562.0,13968.0,65535.0,2760434.0,19387.55954772012,,,0.7189541849339784,1.9525011494798994
ID218202,218202,138,10934.140625,166.8336049024739,417.5344703961621,0.0,35.0,35,2.5,1,,48966.49180327869,56277.0,14002.0,65535.0,2986956.0,18125.76874656902,,,0.7062850719257521,2.2364592369256378
ID216792,216792,138,10819.7900390625,167.631002851975,418.7572440034121,0.0,29.0,29,2.5,1,,48056.08196721312,53700.0,12234.0,65535.0,2931421.0,18622.17085832107,,,0.6965819836318556,2.1190706445453866
ID219992,219992,138,10836.451171875,166.8229094092189,416.9122318635289,0.0,46.0,46,2.5,1,,48883.83606557377,57759.0,16429.0,65535.0,2981914.0,18031.433758098043,,,0.689626771894065,2.2130353158420446
ID227288,227288,138,10770.50390625,166.8670615139393,416.95600227755466,0.0,85.0,85,2.5,1,,45547.737704918036,46659.0,11883.0,65535.0,2778412.0,19677.76345684103,,,0.7111020700009375,1.9238760897315115
ID212958,212958,138,10790.9482421875,144.3998470542587,437.7262019012632,0.0,6.0,6,2.5,1,,47227.95081967213,51335.0,14572.0,65535.0,2880905.0,18614.42007103295,,,0.6980398567834099,2.0859885893276693
ID220892,220892,138,10887.75390625,166.72083112116889,417.1680422553268,0.0,51.0,51,2.5,1,,48309.29508196721,57537.0,13084.0,65535.0,2946867.0,18586.838504117422,,,0.7033167478360413,2.1464002645274816
ID225634,225634,138,10874.3564453125,166.40079910935972,417.02701616872224,0.0,77.0,77,2.5,1,,46569.2131147541,46920.0,13953.0,65535.0,2840722.0,18794.91621344698,,,0.7121873824297262,2.06125387081293
ID223073,223073,138,10841.79296875,166.43623580066003,416.96345184696474,0.0,63.0,63,2.5,1,,46031.50819672131,46731.0,15632.0,65535.0,2807922.0,18943.721265565313,,,0.7110873288451601,2.0196246832401834
ID224353,224353,138,10849.6513671875,166.48665023607248,417.01438649250247,0.0,67.0,67,2.5,1,,46674.934426229505,49844.0,15454.0,65535.0,2847171.0,18583.752684239033,,,0.7101397701182469,2.0858953856268103
ID217318,217318,138,10767.375,167.5246567626149,418.3223538556833,0.0,31.0,31,2.5,1,,49092.065573770495,56663.0,14720.0,65535.0,2994616.0,18307.47787368945,,,0.6790781935149885,2.1690104613144885
ID221797,221797,138,10789.435546875,166.59197734410984,417.0227557942046,0.0,56.0,56,2.5,1,,47259.54098360656,52432.0,12466.0,65535.0,2882832.0,18594.061594654147,,,0.7064634296455171,2.1044466933142827
ID226917,226917,138,10749.3701171875,166.5971184694233,417.04793906975596,0.0,82.0,82,2.5,1,,45910.360655737706,49932.0,11823.0,65535.0,2800532.0,18896.36253624208,,,0.7118753985060984,2.0206650109009106
ID215915,215915,138,10875.6611328125,167.7199379318416,418.8655479790103,0.0,23.0,23,2.5,1,,44792.08196721312,45498.0,12822.0,65535.0,2732317.0,20178.44884878839,,,0.7209774245422201,1.859901563264893
ID212457,212457,138,10247.890625,119.29428832618616,419.2042352979608,0.0,0.0,0,2.5,1,,48658.55737704918,55106.0,13880.0,65535.0,2968172.0,17886.3645370103,,,0.6436702918447729,2.130668602484197
ID214504,214504,138,10992.2548828125,162.6420615164689,431.3796767010505,0.0,15.0,15,2.5,1,,48702.147540983606,59299.0,14363.0,65535.0,2970831.0,18473.217838117303,,,0.7025852971034164,2.175833878809401
ID220531,220531,138,10784.830078125,166.76271156057027,416.9330011781281,0.0,49.0,49,2.5,1,,47805.688524590165,54761.0,13773.0,65535.0,2916147.0,18976.82833663288,,,0.6923589269092699,2.0612219743030615
ID226547,226547,138,10694.6298828125,166.67027504924144,417.1877849558727,0.0,83.0,83,2.5,1,,44183.2131147541,47108.0,11169.0,65535.0,2695176.0,19460.351297886646,,,0.7231036005235449,1.905573697085659
ID218737,218737,138,10965.9248046875,167.00759341203218,417.02715906643107,0.0,39.0,39,2.5,1,,50462.86885245902,65464.0,16001.0,65535.0,3078235.0,17368.432627879232,,,0.6912500127053836,2.3750275053536747
ID219633,219633,138,10923.025390625,167.31159088616968,417.16277949090346,0.0,44.0,44,2.5,1,,50238.262295081964,55792.0,17422.0,65535.0,3064534.0,17177.712719200652,,,0.6932877979032614,2.3948705704418525
ID217846,217846,138,10911.796875,166.85152933681377,417.52417093216366,0.0,34.0,34,2.5,1,,48944.27868852459,53645.0,13569.0,65535.0,2985601.0,18003.923701174273,,,0.6983254809886986,2.235639261562708
ID222708,222708,138,10834.2451171875,166.50998431476688,417.2039799777113,0.0,61.0,61,2.5,1,,45366.24590163935,45033.0,13665.0,65535.0,2767341.0,18847.6436384461,,,0.7230327989901913,2.0200877286987526
ID223988,223988,138,10860.4638671875,166.6673118088058,416.8583568612689,0.0,70.0,70,2.5,1,,47036.13114754098,46285.0,14639.0,65535.0,2869204.0,18949.035577460065,,,0.7059961292278969,2.0544650406297453
ID225268,225268,138,10926.0478515625,166.55897834711854,417.2069747063433,0.0,75.0,75,2.5,1,,46926.96721311475,53790.0,13809.0,65535.0,2862545.0,18374.54271264749,,,0.7132746008477676,2.1265016622868527
ID215035,215035,138,10900.439453125,162.67071380090968,430.70812508106667,0.0,18.0,18,2.5,1,,47657.59016393442,52478.0,13293.0,65535.0,2907113.0,19181.591501903633,,,0.7003657645575805,2.0467273472751693
ID216443,216443,138,11015.564453125,166.95931423072207,418.80229774638343,0.0,25.0,25,2.5,1,,47324.24590163935,51201.0,13282.0,65535.0,2886779.0,19154.740771460674,,,0.7115737001711457,2.054289766516806
ID221435,221435,138,10948.658203125,166.62860359327007,417.31430355260164,0.0,54.0,54,2.5,1,,47634.29508196721,53126.0,15763.0,65535.0,2905692.0,18384.0769221123,,,0.712414253642962,2.1559152063482654
ID213119,213119,138,10729.515625,142.60061910887163,429.1916640360675,0.0,5.0,5,2.5,1,,45804.016393442624,45134.0,14288.0,65535.0,2794045.0,19332.156736460118,,,0.702094183780838,1.9546321470971801
ID212134,212134,139,1066.4012451171875,0.0,413.40000000000003,0.0,2.0,2,2.5,1,,8265.311475409837,5952.0,2289.0,28501.0,504184.0,6141.813346618363,,,0.40270237973793044,0.7727006339148879
ID212298,212298,139,2308.01953125,0.0,416.0,0.0,1.0,1,2.5,1,,13401.508196721312,10050.0,2929.0,51160.0,817492.0,10601.615404617905,,,0.5058463476201815,0.8492774354230934
ID212456,212456,139,2025.2542724609375,0.0,414.05,0.0,0.0,0,2.5,1,,10835.852459016394,7906.0,2686.0,38423.0,660987.0,8252.308597873418,,,0.5522652709347676,0.9343281011860952
ID221441,221441,140,10386.1982421875,16.40492748381904,439.9980267907028,0.0,54.0,54,2.5,1,,44432.475409836065,42334.0,19981.0,65535.0,2710381.0,17587.253732563022,,,0.6821251998600495,2.048982516418411
ID213632,213632,140,10385.8583984375,17.925231810158266,440.4832131743294,0.0,11.0,11,2.5,1,,44974.42622950819,43813.0,11302.0,65535.0,2743440.0,18777.523140232504,,,0.6786413517001852,1.936599087775289
ID216448,216448,140,10556.234375,16.64312756246626,440.206233697648,0.0,25.0,25,2.5,1,,45731.39344262295,47408.0,15419.0,65535.0,2789615.0,18420.088235654293,,,0.6801915762141768,2.0101347440911783
ID213124,213124,140,10376.3310546875,14.045391608843644,444.6892273242444,0.0,5.0,5,2.5,1,,45330.24590163935,44374.0,14683.0,65535.0,2765145.0,18051.748241888505,,,0.6694786728448248,2.013977775344395
ID211978,211978,140,10210.4970703125,14.036665545094781,443.9296684317941,0.0,3.0,3,2.5,1,,45905.13114754098,43697.0,17913.0,65535.0,2800213.0,17413.306940838298,,,0.6582799001302873,2.0929686860379
ID227853,227853,140,6772.60791015625,16.54094795119349,439.27306883464155,0.0,89.0,89,2.5,1,,32193.344262295082,26915.0,11330.0,65535.0,1963794.0,16665.963751395884,,,0.442160737154864,1.1844920888650754
ID216972,216972,140,10618.142578125,16.831855532947124,440.112252356675,0.0,27.0,27,2.5,1,,45973.95081967213,46333.0,17821.0,65535.0,2804411.0,17643.712974150527,,,0.6886060216555802,2.1251731533373137
ID222348,222348,140,9413.1318359375,16.82516353529774,439.6724307964231,0.0,59.0,59,2.5,1,,42763.2131147541,42378.0,13890.0,65535.0,2608556.0,17993.951211555097,,,0.5781031619311733,1.7411802858859922
ID223628,223628,140,9107.453125,16.76129203989966,439.7453900927548,0.0,66.0,66,2.5,1,,42855.32786885246,42997.0,10965.0,65535.0,2614175.0,18480.235002763817,,,0.5506707907426347,1.6470233739270104
ID224908,224908,140,8857.44140625,16.55061280851723,439.2483893367532,0.0,73.0,73,2.5,1,,41593.88524590164,37100.0,16359.0,65535.0,2537227.0,17604.915911091764,,,0.5030628259153699,1.5815051925455743
ID226188,226188,140,8740.8642578125,16.379447098321904,439.4600509444045,0.0,80.0,80,2.5,1,,39429.03278688525,34732.0,15236.0,65535.0,2405171.0,18114.300789677392,,,0.5065416952100069,1.4637219586995718
ID218386,218386,140,10329.7265625,16.4782723255441,439.8036335301764,0.0,37.0,37,2.5,1,,44745.57377049181,45592.0,17156.0,65535.0,2729480.0,17960.387185376432,,,0.6773156710783721,2.0120589544319163
ID220178,220178,140,10407.810546875,16.495517040166884,440.0296560761419,0.0,47.0,47,2.5,1,,44979.83606557377,42564.0,18876.0,65535.0,2743770.0,17616.740301183545,,,0.6841470339343162,2.074396425573304
ID215569,215569,140,10489.771484375,17.013467549793862,440.58226637303864,0.0,19.0,19,2.5,1,,45272.016393442624,45430.0,14875.0,65535.0,2761593.0,18018.933763768044,,,0.6858466073391135,2.044276721969877
ID219280,219280,140,10242.4873046875,16.578797540720878,439.75032876040484,0.0,42.0,42,2.5,1,,44755.59016393442,48236.0,11763.0,65535.0,2730091.0,18635.016239485856,,,0.6637722162891968,1.9163406443350686
ID227479,227479,140,7617.20361328125,16.530557143925854,439.53460969292337,0.0,87.0,87,2.5,1,,35941.45901639344,30751.0,13968.0,65535.0,2192429.0,17319.69700329057,,,0.45034695388024526,1.288726416957949
ID212629,212629,140,10092.24609375,14.366707366066782,444.1426645058366,0.0,4.0,4,2.5,1,,45334.475409836065,44393.0,16600.0,65535.0,2765403.0,17342.88642893348,,,0.6558173336119595,2.070654672512629
ID217499,217499,140,10544.43359375,16.48340036757012,439.85859508640766,0.0,32.0,32,2.5,1,,46325.32786885246,48036.0,18968.0,65535.0,2825845.0,17634.494376761802,,,0.677164908017233,2.1213101140704547
ID221080,221080,140,10078.85546875,16.548434711413126,439.7165865631368,0.0,52.0,52,2.5,1,,44602.34426229508,44771.0,15709.0,65535.0,2720743.0,17919.38715645268,,,0.668903830085976,1.995248071779692
ID216095,216095,140,10588.931640625,16.733286631136366,440.44696231124385,0.0,24.0,24,2.5,1,,46067.311475409835,42263.0,12257.0,65535.0,2810106.0,18532.295629109187,,,0.6849126754022392,2.0209308313075804
ID214686,214686,140,10388.4462890625,17.216010618364535,440.51352652094715,0.0,16.0,16,2.5,1,,47761.24590163935,47674.0,17415.0,65535.0,2913436.0,17499.879490685784,,,0.6592934675817149,2.1688332074216103
ID223262,223262,140,9382.0,16.73485091708323,440.04749485976845,0.0,64.0,64,2.5,1,,42038.62295081967,39717.0,12277.0,65535.0,2564356.0,18820.306321598433,,,0.5588840159783116,1.6016207044626574
ID224542,224542,140,9054.8701171875,16.41101119916084,439.36784901256055,0.0,71.0,71,2.5,1,,42412.524590163935,39222.0,16104.0,65535.0,2587164.0,17786.96358067387,,,0.4955880482633697,1.5802694438105156
ID227107,227107,140,7848.5927734375,16.508225498120858,439.3269072128056,0.0,86.0,86,2.5,1,,36158.42622950819,31005.0,13093.0,65535.0,2205664.0,17475.195013178934,,,0.4711302723987395,1.3252791421964192
ID225825,225825,140,8862.9501953125,16.449862724981042,439.3061738889414,0.0,78.0,78,2.5,1,,40358.80327868852,35992.0,14836.0,65535.0,2461887.0,17947.183441810277,,,0.5056900116193221,1.5105001752018397
ID221984,221984,140,10181.9482421875,16.578446064174184,439.91207247952207,0.0,57.0,57,2.5,1,,43256.72131147541,41179.0,12468.0,65535.0,2638660.0,18491.926597960843,,,0.6703923203501778,1.8776384897334617
ID218922,218922,140,10304.478515625,16.63786326760685,439.7759288614689,0.0,40.0,40,2.5,1,,44954.39344262295,46389.0,12595.0,65535.0,2742218.0,18289.559757120714,,,0.6656155922345328,1.964479925444296
ID219818,219818,140,10214.548828125,16.467946966889553,439.72751021075686,0.0,45.0,45,2.5,1,,45307.29508196721,44624.0,17559.0,65535.0,2763745.0,17715.04515126832,,,0.6660052000061322,2.0448296528800127
ID213288,213288,140,10574.9052734375,16.82318746492043,440.60705253264695,0.0,8.0,8,2.5,1,,46671.81967213115,48251.0,18395.0,65535.0,2846981.0,17193.325651259955,,,0.6812003923115646,2.199785054715296
ID216623,216623,140,10563.306640625,16.55252534592524,440.119612774314,0.0,28.0,28,2.5,1,,45771.91803278688,45803.0,16283.0,65535.0,2792087.0,18097.50900934075,,,0.6898459118845163,2.0649773636023254
ID218030,218030,140,10569.75,16.37641116731782,439.92327191955565,0.0,36.0,36,2.5,1,,45435.45901639344,44757.0,19511.0,65535.0,2771563.0,17596.881225162004,,,0.6856686471065255,2.1005416397771857
ID213805,213805,140,10535.44140625,16.783083004656298,440.91719232087485,0.0,9.0,9,2.5,1,,45479.03278688525,44734.0,13136.0,65535.0,2774221.0,18333.496342275816,,,0.6872226530396007,2.020789089332831
ID220717,220717,140,10304.8837890625,16.671652798257266,439.9333702440755,0.0,50.0,50,2.5,1,,43309.639344262294,39265.0,13183.0,65535.0,2641888.0,18336.85534929838,,,0.678512656305623,1.9095148340223724
ID225458,225458,140,8593.400390625,16.535261545383957,439.5594039129085,0.0,76.0,76,2.5,1,,39118.42622950819,34541.0,15285.0,65535.0,2386224.0,18235.321480082745,,,0.5030729655570501,1.4359815563996552
ID226738,226738,140,8019.1796875,16.501747460798875,439.33999236918385,0.0,84.0,84,2.5,1,,37107.934426229505,32450.0,13417.0,65535.0,2263584.0,17616.803309973555,,,0.46968772812516424,1.3463371078060926
ID212144,212144,140,10390.376953125,14.171306256335383,443.3316310112067,0.0,2.0,2,2.5,1,,47285.098360655735,48180.0,17880.0,65535.0,2884391.0,16319.128853082126,,,0.6589793593050719,2.301908994972155
ID215216,215216,140,10402.5087890625,17.193697831213864,440.6766218380291,0.0,17.0,17,2.5,1,,48478.59016393442,53950.0,17366.0,65535.0,2957194.0,17145.685447926393,,,0.6565784154556491,2.2412986429899986
ID222896,222896,140,8850.3037109375,16.55804185746903,439.7338167710206,0.0,62.0,62,2.5,1,,42453.147540983606,39038.0,14952.0,65535.0,2589642.0,17611.772837921097,,,0.5192887071203117,1.6478033595566262
ID224176,224176,140,8940.8681640625,16.413842370878548,439.18364038855543,0.0,69.0,69,2.5,1,,43009.19672131148,39803.0,14800.0,65535.0,2623561.0,17695.194793897834,,,0.49358312046294434,1.6064487746606535
ID212791,212791,140,10335.8662109375,17.82745837903587,439.6366782877139,0.0,7.0,7,2.5,1,,45099.60655737705,45055.0,16394.0,65535.0,2751076.0,17916.4537825604,,,0.6723509084628265,2.0240408847964337
ID221622,221622,140,10265.8466796875,16.63751521305443,439.8554101816742,0.0,55.0,55,2.5,1,,43847.59016393442,41981.0,12098.0,65535.0,2674703.0,18441.416248376954,,,0.6715016397235043,1.9103886332600344
ID214075,214075,140,10508.484375,17.753422349285795,440.7178796867904,0.0,12.0,12,2.5,1,,45544.54098360656,45992.0,17568.0,65535.0,2778217.0,17624.424136761438,,,0.6875816535159561,2.1057697088777747
ID214331,214331,140,10524.5390625,17.350016148888557,441.1299539804573,0.0,13.0,13,2.5,1,,47397.770491803276,50436.0,11876.0,65535.0,2891264.0,18004.551495287185,,,0.6698460038036248,2.1120497857511538
ID217147,217147,140,10552.5048828125,16.54697683012695,440.0531428160835,0.0,30.0,30,2.5,1,,46929.934426229505,48314.0,19142.0,65535.0,2862726.0,17339.630915784455,,,0.677961141228158,2.1870715793127014
ID219459,219459,140,10291.630859375,16.492831617553897,439.7862584541863,0.0,43.0,43,2.5,1,,45194.42622950819,47166.0,17374.0,65535.0,2756860.0,17676.251107497326,,,0.6687940028112768,2.0493415718757024
ID222531,222531,140,9312.892578125,16.750174237804124,439.9241429916448,0.0,60.0,60,2.5,1,,41942.88524590164,39015.0,11872.0,65535.0,2558516.0,18482.14452122044,,,0.5586118199612813,1.6267023402712981
ID223811,223811,140,8994.162109375,16.44505735418741,439.4826946785279,0.0,68.0,68,2.5,1,,42174.065573770495,38297.0,16979.0,65535.0,2572618.0,17911.30458850764,,,0.4910602571555586,1.5509144330484386
ID226371,226371,140,8320.3017578125,16.498360439145973,439.21673352238975,0.0,81.0,81,2.5,1,,38443.75409836065,33497.0,13312.0,65535.0,2345069.0,17768.364952592696,,,0.487892292947401,1.4189293895072455
ID215746,215746,140,10420.7998046875,17.199315479789814,440.4021403811172,0.0,20.0,20,2.5,1,,45480.147540983606,42501.0,15126.0,65535.0,2774289.0,18800.948091196595,,,0.6779218383360424,1.954699527965477
ID220358,220358,140,10338.7626953125,16.65335973401668,439.95348521879225,0.0,48.0,48,2.5,1,,43621.44262295082,40372.0,13315.0,65535.0,2660908.0,18406.672824028235,,,0.679990061967936,1.9184504202064658
ID218564,218564,140,10522.392578125,16.432690921460804,439.98682732982104,0.0,38.0,38,2.5,1,,45922.62295081967,45096.0,20054.0,65535.0,2801280.0,17383.08216548869,,,0.6796074580490574,2.1378648167919265
ID225092,225092,140,8934.8076171875,16.531870613183756,439.26192646466023,0.0,74.0,74,2.5,1,,41931.54098360656,37137.0,16429.0,65535.0,2557824.0,17595.842112625898,,,0.5061736288108115,1.601714982309879
ID217674,217674,140,10503.171875,16.42665958768755,439.9394481725362,0.0,33.0,33,2.5,1,,45146.96721311475,43276.0,19495.0,65535.0,2753965.0,17711.191259546616,,,0.6846404328553256,2.071887298565264
ID228040,228040,140,6212.91455078125,16.4632616655526,439.3482070860203,0.0,90.0,90,2.5,1,,30010.27868852459,24121.0,10705.0,65535.0,1830627.0,15875.049197961716,,,0.4316598310638802,1.1399524618872279
ID216270,216270,140,10586.0966796875,16.63481158308306,440.21441437994014,0.0,26.0,26,2.5,1,,45714.60655737705,46829.0,15202.0,65535.0,2788591.0,18595.49843490685,,,0.6817409923640796,1.9931384007619994
ID221261,221261,140,10253.6767578125,16.617424171630017,439.8547004878495,0.0,53.0,53,2.5,1,,43873.311475409835,42383.0,12434.0,65535.0,2676272.0,18490.946715028756,,,0.669891557810352,1.9036517373356923
ID213458,213458,140,10695.107421875,17.634014495765594,440.616459718393,0.0,10.0,10,2.5,1,,47674.55737704918,51283.0,21352.0,65535.0,2908148.0,17071.981715200865,,,0.6841735760915396,2.2688833922339025
ID227666,227666,140,7048.97900390625,16.545626448987687,439.1794558708677,0.0,88.0,88,2.5,1,,33710.95081967213,28702.0,11442.0,65535.0,2056368.0,17006.87185858139,,,0.44095638212548527,1.2131691445007162
ID212305,212305,140,10247.51953125,13.020956267130062,443.43145835613007,0.0,1.0,1,2.5,1,,46461.60655737705,45312.0,20855.0,65535.0,2834158.0,16299.16934210522,,,0.6501076527508323,2.246113750164295
ID214864,214864,140,10473.7451171875,16.993783632309576,440.4776760676076,0.0,21.0,21,2.5,1,,44959.639344262294,45069.0,13452.0,65535.0,2742538.0,18438.018108456225,,,0.686261716091003,1.9847388419211534
ID226006,226006,140,8936.9384765625,16.419520182554034,439.3698459652802,0.0,79.0,79,2.5,1,,40548.229508196724,36593.0,15200.0,65535.0,2473442.0,18064.105475032928,,,0.5039143876031249,1.5042467279217289
ID222165,222165,140,10278.2578125,16.489687887233803,439.9755559623669,0.0,58.0,58,2.5,1,,43490.19672131148,40667.0,18206.0,65535.0,2652902.0,17926.483020770953,,,0.6842057998419553,1.9711417940812577
ID223445,223445,140,8935.6376953125,16.595999555765186,439.8934992289446,0.0,65.0,65,2.5,1,,39795.49180327869,36668.0,9703.0,65535.0,2427525.0,19384.335591419298,,,0.574607325009337,1.498345067566688
ID224725,224725,140,9202.0888671875,16.491898584655964,439.4755985685176,0.0,72.0,72,2.5,1,,42519.934426229505,39113.0,18171.0,65535.0,2593716.0,17791.585190635164,,,0.5140745681217737,1.622881434143591
ID214105,214105,140,10452.0947265625,17.19975367171716,440.8978308077511,0.0,14.0,14,2.5,1,,48734.24590163935,51164.0,14765.0,65535.0,2972789.0,17325.519770611732,,,0.6614483384358801,2.239685620189526
ID219998,219998,140,10215.4765625,16.592734517915588,439.8066823866351,0.0,46.0,46,2.5,1,,44460.44262295082,45184.0,12105.0,65535.0,2712087.0,18506.643656197804,,,0.6650134670795992,1.9190611103087216
ID227294,227294,140,7891.15185546875,16.74433784177177,439.28945996326524,0.0,85.0,85,2.5,1,,35337.67213114754,31037.0,9651.0,65535.0,2155598.0,18465.967751263684,,,0.49037245596610957,1.2592939365696272
ID216797,216797,140,10613.6865234375,16.765987796690197,440.1673252830087,0.0,29.0,29,2.5,1,,45713.983606557376,45453.0,16546.0,65535.0,2788553.0,17874.226132891094,,,0.6873981154152962,2.0837355120166388
ID219101,219101,140,10531.37890625,16.396341316391723,440.0275387421225,0.0,41.0,41,2.5,1,,45930.96721311475,45690.0,20991.0,65535.0,2801789.0,17195.022525881544,,,0.6820482826905329,2.166254606674884
ID220898,220898,140,10357.8056640625,16.55548933194388,439.970589286404,0.0,51.0,51,2.5,1,,44854.852459016394,42746.0,18119.0,65535.0,2736146.0,17788.68721204206,,,0.6810532841798613,2.0431259576466436
ID212961,212961,140,10385.3173828125,14.275493694401412,443.94509475419375,0.0,6.0,6,2.5,1,,44113.901639344265,42328.0,19327.0,65535.0,2690948.0,17683.869380224194,,,0.6755919055151067,2.011612620309428
ID215393,215393,140,10625.107421875,16.976404386227564,440.4692195244071,0.0,22.0,22,2.5,1,,46127.016393442624,46913.0,14474.0,65535.0,2813748.0,18077.593521162973,,,0.6867514525263438,2.0777497410320476
ID218208,218208,140,10454.2412109375,16.427889379431235,440.0686963862649,0.0,35.0,35,2.5,1,,43713.360655737706,41983.0,17771.0,65535.0,2666515.0,18138.37637628461,,,0.6970747843971214,1.9798130144236725
