LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID90399,90399,319,3929.049072265625,499.20000000000005,640.25,0.0,4320.0,36,4.0,1,,44412.93023255814,51840.0,5973.0,65535.0,5729268.0,20886.426118110343,0.6829348436279591,1.7257872579450295
ID93599,93599,319,4239.6796875,498.55,638.95,0.0,7680.0,64,4.0,1,,49581.96899224806,60645.0,13445.0,65535.0,6396074.0,19216.95790666493,0.7066544977426132,2.1366365048141267
ID84640,84640,319,2911.927490234375,501.15000000000003,640.9,0.0,1920.0,16,4.0,1,,40706.232558139534,46308.0,6531.0,61757.0,5251104.0,16566.84043669369,0.479784122971288,1.5933042866618234
ID80548,80548,319,2903.789794921875,501.15000000000003,642.2,0.0,600.0,5,4.0,1,,31176.976744186046,25266.0,4795.0,65535.0,4021830.0,21651.995227224837,0.4847022383705356,0.940159922612297
ID87844,87844,319,3601.89013671875,500.5,640.9,0.0,3120.0,26,4.0,1,,43015.782945736435,46956.0,7102.0,65535.0,5549036.0,16852.455181831647,0.6571247909412881,2.024357841363184
ID83623,83623,319,3077.26611328125,500.5,640.9,0.0,1440.0,12,4.0,1,,40014.4496124031,43783.0,6381.0,65535.0,5161864.0,19856.500068051246,0.4862331465032306,1.3185656575526807
ID93735,93735,319,2251.592529296875,498.55,639.6,0.0,7920.0,66,4.0,1,,26323.945736434107,24464.0,7616.0,49444.0,3395789.0,13283.73175595698,0.5221832106894635,1.3596178640994054
ID91307,91307,319,3967.929443359375,498.55,639.6,0.0,5040.0,42,4.0,1,,45629.53488372093,53177.0,6542.0,65535.0,5886210.0,20897.640060036698,0.6788041917399902,1.765725802962293
ID90797,90797,319,3901.54150390625,499.20000000000005,640.25,0.0,4440.0,37,4.0,1,,44230.47286821705,50574.0,6044.0,65535.0,5705731.0,21030.532355169624,0.6718636575389686,1.6903693301523872
ID93869,93869,319,1616.08056640625,498.55,638.95,0.0,8160.0,68,4.0,1,,20362.98449612403,18615.0,7661.0,38228.0,2626825.0,9635.581023270355,0.45070721717211903,1.3131316208126709
ID92335,92335,319,3973.143798828125,498.55,639.6,0.0,5880.0,49,4.0,1,,45362.51937984496,50840.0,6977.0,65535.0,5851765.0,20205.19155327905,0.6831900741773421,1.822521149970796
ID93999,93999,319,1222.3541259765625,497.90000000000003,638.95,0.0,8520.0,71,4.0,1,,16844.98449612403,15202.0,6749.0,30634.0,2173003.0,7337.156971309305,0.40055902766045615,1.3132212682320663
ID79543,79543,319,2999.142822265625,501.15000000000003,642.2,0.0,0.0,0,4.0,1,,30501.18604651163,20640.0,5220.0,65535.0,3934653.0,22335.71788560011,0.5298226978410301,0.9458804883896021
ID93241,93241,319,4177.3046875,498.55,639.6,0.0,6960.0,58,4.0,1,,49611.91472868217,58461.0,11642.0,65535.0,6399937.0,18771.32723482102,0.6955427738682448,2.168383511652137
ID92728,92728,319,4093.055908203125,498.55,639.6,0.0,6360.0,53,4.0,1,,47951.24031007752,58043.0,7110.0,65535.0,6185710.0,20094.719532509927,0.6829048669973735,1.936638375122907
ID85310,85310,319,2958.90185546875,501.15000000000003,640.9,0.0,2160.0,18,4.0,1,,42657.635658914725,47274.0,7327.0,65535.0,5502835.0,15321.259735218611,0.4815112254182861,1.8098132812687582
ID81221,81221,319,2971.6044921875,501.15000000000003,642.2,0.0,480.0,4,4.0,1,,31861.22480620155,24297.0,5021.0,65535.0,4110098.0,22114.34643550154,0.4859926692628905,0.9423915973961111
ID82245,82245,319,3133.17578125,501.15000000000003,641.5500000000001,0.0,1080.0,9,4.0,1,,36230.67441860465,34664.0,4886.0,65535.0,4673757.0,22134.997099885015,0.49306555732185176,1.0810673068187415
ID90180,90180,319,3927.268310546875,499.20000000000005,640.25,0.0,4080.0,34,4.0,1,,44684.782945736435,50081.0,6380.0,65535.0,5764337.0,20873.493290669943,0.6798090325444923,1.7326926384331587
ID92231,92231,319,4010.038330078125,498.55,639.6,0.0,5760.0,48,4.0,1,,46796.782945736435,54375.0,7347.0,65535.0,6036785.0,20553.59627708178,0.6735382022741792,1.8326721293262764
ID92998,92998,319,4141.59619140625,498.55,639.6,0.0,6720.0,56,4.0,1,,48625.604651162794,56740.0,9938.0,65535.0,6272703.0,19190.24879879534,0.6944615334507594,2.0769731671002556
ID91465,91465,319,3998.670166015625,499.20000000000005,640.25,0.0,4920.0,41,4.0,1,,46327.6976744186,52972.0,7514.0,65535.0,5976273.0,20745.06594824289,0.6865614534699165,1.8181643585201235
ID87242,87242,319,3384.2177734375,500.5,640.9,0.0,2880.0,24,4.0,1,,42817.91472868217,47268.0,8168.0,62552.0,5523511.0,15250.270093935533,0.6192060643521581,2.147390623875812
ID88138,88138,319,3696.78515625,500.5,640.9,0.0,3240.0,27,4.0,1,,43479.88372093023,48316.0,6439.0,65535.0,5608905.0,17778.590558866337,0.659136751802272,1.9431860557236098
ID93389,93389,319,4211.40234375,498.55,639.6,0.0,7440.0,62,4.0,1,,49555.589147286824,59266.0,10530.0,65535.0,6392671.0,18703.188721534043,0.7068405397409203,2.194499487302604
ID84303,84303,319,2869.81005859375,501.15000000000003,641.5500000000001,0.0,1800.0,15,4.0,1,,38827.023255813954,45190.0,6272.0,63411.0,5008686.0,17791.121203981704,0.4861245143696617,1.4277530523458608
ID83278,83278,319,2897.801513671875,500.5,640.9,0.0,1560.0,13,4.0,1,,39405.83720930233,44741.0,6419.0,63592.0,5083353.0,18009.47920011097,0.47159932953842565,1.402403536346701
ID85973,85973,319,2852.55810546875,500.5,640.9,0.0,2400.0,20,4.0,1,,43784.93798449612,47408.0,5888.0,65535.0,5648257.0,13997.476976199998,0.47063773536675635,2.0021011402684152
ID91605,91605,319,3898.730712890625,498.55,640.25,0.0,5160.0,43,4.0,1,,43732.84496124031,50095.0,5703.0,65535.0,5641537.0,20704.49905494939,0.6835128790783095,1.7151545429410067
ID80215,80215,319,2851.416015625,501.15000000000003,642.2,0.0,360.0,3,4.0,1,,30191.19379844961,20985.0,4445.0,65535.0,3894664.0,21513.562591812548,0.48499231622742156,0.9166606715680523
ID92119,92119,319,3995.93115234375,498.55,640.25,0.0,5640.0,47,4.0,1,,46773.348837209305,57144.0,6828.0,65535.0,6033762.0,20639.043116010744,0.668288785055984,1.8156487933030074
ID79321,79321,319,2838.56298828125,501.8,642.85,0.0,240.0,2,4.0,1,,29307.25581395349,21328.0,4644.0,65535.0,3780636.0,21739.50279886503,0.5377280272605304,0.942841492747724
ID92633,92633,319,4090.34375,498.55,639.6,0.0,6240.0,52,4.0,1,,47621.32558139535,57242.0,7456.0,65535.0,6143151.0,20021.298692799493,0.6898471721802826,1.9419797193356492
ID93529,93529,319,4194.94189453125,498.55,638.95,0.0,7560.0,63,4.0,1,,48324.94573643411,59533.0,9718.0,65535.0,6233918.0,19693.401033606922,0.708834085675704,2.035754206644563
ID86619,86619,319,2784.65185546875,500.5,640.9,0.0,2640.0,22,4.0,1,,41561.56589147287,45761.0,6401.0,65535.0,5361442.0,13833.489161748113,0.4673782643303801,1.9138883243341607
ID91999,91999,319,4005.632568359375,498.55,640.25,0.0,5520.0,46,4.0,1,,46786.43410852713,58209.0,6482.0,65535.0,6035450.0,20755.203608013042,0.6719700918288776,1.8119423799365397
ID89950,89950,319,3826.774169921875,499.20000000000005,640.25,0.0,4200.0,35,4.0,1,,42232.37209302326,46224.0,5311.0,65535.0,5447976.0,20598.708373520407,0.6874143402027988,1.670445589383542
ID91742,91742,319,3993.157958984375,499.20000000000005,640.25,0.0,5280.0,44,4.0,1,,46698.875968992244,56727.0,8254.0,65535.0,6024155.0,20490.868092201345,0.6889400299082444,1.8592733991339332
ID90593,90593,319,3947.96337890625,499.20000000000005,640.25,0.0,4560.0,38,4.0,1,,44816.56589147287,51298.0,6041.0,65535.0,5781337.0,20988.323929198155,0.6824580449526831,1.7322976933867218
ID91874,91874,319,4012.0830078125,498.55,640.25,0.0,5400.0,45,4.0,1,,46538.348837209305,55187.0,6236.0,65535.0,6003447.0,20711.875207327907,0.6768318073236629,1.813897750017209
ID93668,93668,319,3099.588623046875,498.55,639.6,0.0,7800.0,65,4.0,1,,34363.891472868214,33884.0,10017.0,62339.0,4432942.0,17299.42488758672,0.5873457329582239,1.4700190341252513
ID90982,90982,319,4024.476806640625,499.20000000000005,640.25,0.0,4680.0,39,4.0,1,,46216.01550387597,53517.0,7148.0,65535.0,5961866.0,20962.511694236626,0.6857817605653599,1.7937576140141551
ID93158,93158,319,4162.39599609375,498.55,639.6,0.0,7080.0,59,4.0,1,,48673.604651162794,56118.0,9641.0,65535.0,6278895.0,18825.456812360237,0.7009818813692447,2.131008036602792
ID88425,88425,319,3737.778076171875,500.5,640.9,0.0,3360.0,28,4.0,1,,43453.62790697674,47547.0,7562.0,65535.0,5605518.0,18807.895569858818,0.6621328825900215,1.840751855477587
ID93802,93802,319,1832.1087646484375,498.55,638.95,0.0,8040.0,67,4.0,1,,22327.565891472866,20957.0,7647.0,41445.0,2880256.0,10836.958508563532,0.4836214441052844,1.3432177196505832
ID81900,81900,319,3112.3857421875,501.15000000000003,641.5500000000001,0.0,960.0,8,4.0,1,,35110.49612403101,32524.0,4866.0,65535.0,4529254.0,22449.472543610307,0.4898514429396168,1.0284477824418756
ID94063,94063,319,1309.6666259765625,497.90000000000003,638.95,0.0,8400.0,70,4.0,1,,17620.038759689924,15148.0,6945.0,31950.0,2272985.0,7856.4110856626785,0.41299978891792855,1.3110534208236804
ID84974,84974,319,2869.90234375,501.15000000000003,640.9,0.0,2040.0,17,4.0,1,,40588.84496124031,45911.0,6790.0,60817.0,5235961.0,15698.328836440687,0.4820868417180981,1.682034474015653
ID93934,93934,319,1410.0628662109375,497.90000000000003,638.95,0.0,8280.0,69,4.0,1,,18579.922480620156,16829.0,6779.0,33817.0,2396810.0,8449.79403929136,0.4252283466220448,1.3120957426197557
ID92912,92912,319,4128.43115234375,498.55,639.6,0.0,6600.0,55,4.0,1,,48122.8992248062,56464.0,9265.0,65535.0,6207854.0,19521.551527592568,0.6918185098049489,2.016071144200686
ID88695,88695,319,3880.25634765625,499.85,640.9,0.0,3600.0,30,4.0,1,,44997.49612403101,52180.0,6600.0,65535.0,5804677.0,19839.825280828805,0.6727484553730207,1.8243265241136344
ID80886,80886,319,2933.29638671875,501.15000000000003,642.2,0.0,720.0,6,4.0,1,,31557.100775193798,26657.0,4021.0,65535.0,4070866.0,21888.10282966417,0.4993143831827881,0.9602854337008133
ID87545,87545,319,3525.78173828125,500.5,640.9,0.0,3000.0,25,4.0,1,,43274.48062015504,48587.0,7169.0,65535.0,5582408.0,15938.658738808595,0.6432225775963221,2.1255678588788895
ID92537,92537,319,4064.9384765625,498.55,639.6,0.0,6120.0,51,4.0,1,,47200.13178294573,55702.0,8016.0,65535.0,6088817.0,20097.384379868538,0.6876347380645474,1.9138725787835011
ID82936,82936,319,2963.462158203125,501.15000000000003,640.9,0.0,1320.0,11,4.0,1,,36479.80620155039,40895.0,5523.0,65535.0,4705895.0,20266.81775521471,0.47700633459548775,1.162622556092074
ID83965,83965,319,3092.587890625,500.5,640.9,0.0,1680.0,14,4.0,1,,42572.023255813954,48054.0,6672.0,65535.0,5491791.0,18676.11180277543,0.47969481688080867,1.4779532424325297
ID81220,81220,320,3459.108154296875,406.90000000000003,640.25,0.0,480.0,4,4.0,1,,30426.232558139534,19704.0,4291.0,65535.0,3924984.0,23772.741725198517,0.7545450704155292,1.1008282379346783
ID82244,82244,320,3323.440673828125,406.90000000000003,639.6,0.0,1080.0,9,4.0,1,,34851.32558139535,39197.0,5744.0,65535.0,4495821.0,18351.39224927958,0.7545678072791927,1.6334595893011616
ID79879,79879,320,3277.309326171875,406.25,640.25,0.0,120.0,1,4.0,1,,27644.403100775195,14762.0,4205.0,65535.0,3566128.0,23221.077054154714,0.7609240597062641,1.0288582447454326
ID87241,87241,320,4058.60009765625,405.6,638.3000000000001,0.0,2880.0,24,4.0,1,,42292.317829457366,46708.0,7250.0,65535.0,5455709.0,19827.35814907353,0.7690500047142118,1.8545609100551717
ID88137,88137,320,4171.43798828125,405.6,637.65,0.0,3240.0,27,4.0,1,,44026.34108527132,48456.0,8692.0,65535.0,5679398.0,19781.22995990142,0.7682072410663427,1.9339022984323047
ID85642,85642,320,3879.7802734375,406.25,638.3000000000001,0.0,2280.0,19,4.0,1,,39446.891472868214,42475.0,6749.0,65535.0,5088649.0,19736.65878322949,0.7751061541488017,1.7454443367196055
ID83277,83277,320,3529.94677734375,406.90000000000003,638.95,0.0,1560.0,13,4.0,1,,36682.1007751938,40684.0,5962.0,64743.0,4731991.0,18184.749870618303,0.7608651215266008,1.7432450817711438
ID84302,84302,320,3755.334716796875,406.25,638.95,0.0,1800.0,15,4.0,1,,38600.782945736435,43237.0,6533.0,65535.0,4979501.0,19167.290045055128,0.7682132635431004,1.7498972625591411
ID86933,86933,320,4019.663330078125,405.6,638.3000000000001,0.0,2760.0,23,4.0,1,,41949.56589147287,44927.0,7220.0,65535.0,5411494.0,19900.08100911785,0.7610588399150071,1.8219942008883292
ID85972,85972,320,3980.454345703125,406.25,638.3000000000001,0.0,2400.0,20,4.0,1,,40733.186046511626,44871.0,5702.0,65535.0,5254581.0,20428.916127317956,0.7721530094186764,1.737541566894481
ID81559,81559,320,3349.855712890625,406.90000000000003,639.6,0.0,840.0,7,4.0,1,,32283.511627906977,32472.0,4556.0,65535.0,4164573.0,20520.350227014078,0.762316965678364,1.3610609030321454
ID80214,80214,320,3359.61279296875,406.25,640.25,0.0,360.0,3,4.0,1,,28816.472868217053,16733.0,3758.0,65535.0,3717325.0,23527.526642038592,0.7556700219066799,1.0543476734434725
ID86297,86297,320,4079.61328125,406.25,638.3000000000001,0.0,2520.0,21,4.0,1,,41991.124031007756,45073.0,6320.0,65535.0,5416855.0,20331.997353312847,0.7757370774510877,1.804443707406042
ID79320,79320,320,3330.776611328125,406.25,640.25,0.0,240.0,2,4.0,1,,28338.302325581397,16569.0,4072.0,65535.0,3655641.0,23843.50101954036,0.7473085859386864,1.0166329026850118
ID86618,86618,320,3898.170654296875,406.25,638.3000000000001,0.0,2640.0,22,4.0,1,,40444.61240310078,43039.0,6372.0,65535.0,5217355.0,19515.7401787274,0.7643826005068463,1.7956581966766794
ID84639,84639,320,3845.251708984375,406.90000000000003,638.3000000000001,0.0,1920.0,16,4.0,1,,39581.26356589147,43249.0,5413.0,65535.0,5105983.0,20021.586503899114,0.7623339376090049,1.7103232973986064
ID82590,82590,320,3339.035888671875,406.90000000000003,639.6,0.0,1200.0,10,4.0,1,,35790.457364341084,39933.0,5008.0,65535.0,4616969.0,17561.03199647933,0.7576177701429354,1.757004717386717
ID80547,80547,320,3366.636962890625,406.90000000000003,640.25,0.0,600.0,5,4.0,1,,30062.054263565893,21737.0,4145.0,65535.0,3878005.0,22698.026039004915,0.7633562502375744,1.1466945925324479
ID87843,87843,320,4116.68017578125,405.6,638.3000000000001,0.0,3120.0,26,4.0,1,,43019.22480620155,47366.0,7311.0,65535.0,5549480.0,19938.706771958143,0.7697385496454789,1.8768506520609414
ID88423,88423,320,4162.4892578125,404.95,637.65,0.0,3360.0,28,4.0,1,,44676.891472868214,49182.0,7465.0,65535.0,5763319.0,19454.2984133007,0.763408222848212,1.9883889566839974
ID83622,83622,320,3568.59912109375,406.90000000000003,638.95,0.0,1440.0,12,4.0,1,,37497.1472868217,41334.0,5106.0,65535.0,4837132.0,18237.516741382296,0.755928047358234,1.7702567713594317
ID81899,81899,320,3377.609375,406.90000000000003,639.6,0.0,960.0,8,4.0,1,,34127.70542635659,37162.0,5305.0,65535.0,4402474.0,19683.90079259059,0.7617913845566444,1.4993654270382397
ID84973,84973,320,3877.705810546875,406.90000000000003,638.3000000000001,0.0,2040.0,17,4.0,1,,39797.27906976744,43337.0,4995.0,65535.0,5133849.0,19877.560704919553,0.7704165310084055,1.7424905223110478
ID80885,80885,320,3313.685791015625,406.90000000000003,640.25,0.0,720.0,6,4.0,1,,30854.201550387595,25122.0,4260.0,65535.0,3980192.0,21568.30484268954,0.7651397269055504,1.2401949449639067
ID82935,82935,320,3241.215087890625,406.90000000000003,638.95,0.0,1320.0,11,4.0,1,,34808.50387596899,39361.0,5328.0,62288.0,4490297.0,16402.212531357254,0.7504533858986875,1.8196425723052274
ID79542,79542,320,3434.545166015625,405.6,640.25,0.0,0.0,0,4.0,1,,28852.372093023256,16085.0,4160.0,65535.0,3721956.0,24304.27153945559,0.7549711719921384,1.021384571114964
ID87544,87544,320,4096.041015625,405.6,638.3000000000001,0.0,3000.0,25,4.0,1,,42960.73643410853,47508.0,7235.0,65535.0,5541935.0,19974.994062702262,0.7665429828992301,1.866497263686882
ID85309,85309,320,4022.2978515625,406.25,638.3000000000001,0.0,2160.0,18,4.0,1,,41127.43410852713,44704.0,6181.0,65535.0,5305439.0,20502.148647247377,0.7742126265719639,1.7507205001868507
ID83964,83964,320,3863.652587890625,406.25,638.95,0.0,1680.0,14,4.0,1,,39897.46511627907,43254.0,5476.0,65535.0,5146773.0,19778.683928761584,0.7657801729132306,1.7496266721793352
ID85312,85312,321,3877.73388671875,274.95,642.85,0.0,2160.0,18,4.0,1,,41877.186046511626,44306.0,7341.0,65535.0,5402157.0,17902.31163048829,0.7674688642170178,2.031455754538348
ID89733,89733,321,4272.0029296875,274.3,641.5500000000001,0.0,3960.0,33,4.0,1,,47696.91472868217,55402.0,8815.0,65535.0,6152902.0,19111.6466826477,0.7579665090844208,2.152095774868634
ID81223,81223,321,3373.80126953125,274.3,644.15,0.0,480.0,4,4.0,1,,29762.25581395349,16985.0,4873.0,65535.0,3839331.0,23955.005093299103,0.7495418716341133,1.0645624205019
ID82247,82247,321,3515.701416015625,274.95,643.5,0.0,1080.0,9,4.0,1,,35138.09302325582,35970.0,5030.0,65535.0,4532814.0,20335.969786640468,0.7664570517724492,1.499436358319598
ID90183,90183,321,4262.6865234375,274.3,641.5500000000001,0.0,4080.0,34,4.0,1,,47727.27131782946,55338.0,8261.0,65535.0,6156818.0,18800.29802072296,0.7566177807061844,2.18691113593619
ID79882,79882,321,3100.18310546875,273.65000000000003,644.15,0.0,120.0,1,4.0,1,,27097.08527131783,14931.0,4065.0,65535.0,3495524.0,23217.28997059323,0.7452842690094074,0.9967742919449144
ID85645,85645,321,3725.81787109375,274.95,642.85,0.0,2280.0,19,4.0,1,,39970.15503875969,43671.0,5606.0,65535.0,5156150.0,17369.35474947976,0.7643959024885234,1.9939049572234107
ID88973,88973,321,4189.37158203125,274.95,642.2,0.0,3480.0,29,4.0,1,,45800.93023255814,50552.0,7722.0,65535.0,5908320.0,18653.429312388715,0.7670157983304208,2.131618523546307
ID87244,87244,321,3913.640625,274.95,642.2,0.0,2880.0,24,4.0,1,,42482.4496124031,45148.0,6239.0,65535.0,5480236.0,17935.11806962166,0.7645916684350373,2.052677129568353
ID88140,88140,321,4065.42578125,274.95,642.2,0.0,3240.0,27,4.0,1,,44440.589147286824,47402.0,7950.0,65535.0,5732836.0,17687.159029227772,0.7648057237768573,2.1777396010086383
ID84305,84305,321,3542.45947265625,274.3,643.5,0.0,1800.0,15,4.0,1,,38415.217054263565,41660.0,5917.0,65535.0,4955563.0,17412.704990251204,0.7467112921401047,1.8862473211145956
ID89489,89489,321,4251.6572265625,274.3,641.5500000000001,0.0,3840.0,32,4.0,1,,47337.03875968992,53242.0,8161.0,65535.0,6106478.0,19145.581388650036,0.7591614239123265,2.133983032196032
ID83280,83280,321,3398.728759765625,274.3,643.5,0.0,1560.0,13,4.0,1,,36334.35658914729,38750.0,5439.0,65535.0,4687132.0,17388.74398218862,0.7479957991663813,1.7882903403113553
ID89235,89235,321,4234.47509765625,274.95,642.2,0.0,3720.0,31,4.0,1,,46928.50387596899,54584.0,8379.0,65535.0,6053777.0,19505.383650708154,0.7553982825597458,2.070677819636022
ID85975,85975,321,3888.4892578125,274.95,642.85,0.0,2400.0,20,4.0,1,,41881.395348837206,44847.0,6951.0,65535.0,5402700.0,17750.932465128146,0.7723014052630833,2.05626559807979
ID80217,80217,321,3263.2080078125,274.3,644.15,0.0,360.0,3,4.0,1,,28283.868217054263,15528.0,4289.0,65535.0,3648619.0,23877.35765138566,0.7496017535388155,1.0150184222566536
ID86937,86937,321,3895.33935546875,274.95,642.85,0.0,2760.0,23,4.0,1,,41689.20930232558,45086.0,7441.0,65535.0,5377908.0,18399.880517476544,0.7609654808534531,1.958180695241063
ID79323,79323,321,3211.14794921875,274.3,644.8000000000001,0.0,240.0,2,4.0,1,,27961.4496124031,16531.0,4037.0,65535.0,3607027.0,23786.788263774593,0.7490147263079382,1.0068175148999867
ID81562,81562,321,3419.959228515625,274.3,643.5,0.0,840.0,7,4.0,1,,32078.542635658916,26174.0,4486.0,65535.0,4138132.0,22198.78477846807,0.7610512215654192,1.2489852915746198
ID86300,86300,321,3944.30712890625,274.95,642.85,0.0,2520.0,21,4.0,1,,42321.46511627907,47123.0,8174.0,65535.0,5459469.0,18306.0057183456,0.764931984634195,2.003973356580492
ID89951,89951,321,4169.5859375,274.95,641.5500000000001,0.0,4200.0,35,4.0,1,,45940.5503875969,48790.0,8142.0,65535.0,5926331.0,18024.02002578835,0.7619290143031839,2.2044519289722646
ID86622,86622,321,3775.090576171875,274.95,642.85,0.0,2640.0,22,4.0,1,,40189.53488372093,43732.0,7602.0,65535.0,5184450.0,17983.799285331832,0.7585216301647085,1.9278879288823334
ID82593,82593,321,3530.495849609375,274.95,643.5,0.0,1200.0,10,4.0,1,,36116.86821705427,38481.0,5466.0,65535.0,4659076.0,19368.103799877008,0.7660952882951345,1.6177880966576932
ID84642,84642,321,3700.037353515625,274.95,642.85,0.0,1920.0,16,4.0,1,,40113.51937984496,43660.0,7100.0,65535.0,5174644.0,17323.131681413004,0.7583484727581401,1.9973686249269238
ID80550,80550,321,3335.465576171875,274.3,644.15,0.0,600.0,5,4.0,1,,29661.527131782947,20695.0,4656.0,65535.0,3826337.0,23259.80622906631,0.7577678231884764,1.0994919654406827
ID87846,87846,321,3983.647705078125,274.95,642.85,0.0,3120.0,26,4.0,1,,43254.82170542636,47541.0,7708.0,65535.0,5579872.0,17931.86794310342,0.7558446722012105,2.076755895395629
ID83625,83625,321,3525.0498046875,274.3,642.85,0.0,1440.0,12,4.0,1,,37650.24031007752,40888.0,4796.0,65535.0,4856881.0,17843.794822524786,0.7600059820021662,1.8222728053430457
ID88427,88427,321,4113.56201171875,274.95,642.2,0.0,3360.0,28,4.0,1,,44918.03100775194,49379.0,9060.0,65535.0,5794426.0,17883.23669229876,0.7668467982525479,2.180290168332764
ID81902,81902,321,3527.744140625,274.95,643.5,0.0,960.0,8,4.0,1,,34231.26356589147,31258.0,5237.0,65535.0,4415833.0,21472.94731586677,0.7636691796212138,1.3805413064046306
ID84976,84976,321,3723.84814453125,274.95,642.85,0.0,2040.0,17,4.0,1,,40281.03875968992,43664.0,7170.0,65535.0,5196254.0,17326.190306063345,0.7616948621018982,2.0103788901453528
ID79545,79545,321,3177.5048828125,273.65000000000003,644.8000000000001,0.0,0.0,0,4.0,1,,27887.054263565893,15854.0,4430.0,65535.0,3597430.0,23788.52273987331,0.7359942654582923,0.994011269926988
ID80888,80888,321,3356.77001953125,274.3,644.15,0.0,720.0,6,4.0,1,,30402.488372093023,24177.0,4664.0,65535.0,3921921.0,22498.788832025315,0.759338837382728,1.1664499540003705
ID87547,87547,321,4002.678466796875,274.95,642.2,0.0,3000.0,25,4.0,1,,43486.31007751938,46059.0,6724.0,65535.0,5609734.0,17801.515402399058,0.7736347687196478,2.1310682828168392
ID82938,82938,321,3349.361083984375,274.95,643.5,0.0,1320.0,11,4.0,1,,34688.186046511626,37743.0,6154.0,65535.0,4474776.0,18078.93300215382,0.7525718202232412,1.6478243573145694
ID88698,88698,321,4227.6806640625,274.3,642.2,0.0,3600.0,30,4.0,1,,46509.58139534884,52874.0,6985.0,65535.0,5999736.0,19206.807957115787,0.7638838585429155,2.097367719508023
ID83967,83967,321,3703.1669921875,274.3,643.5,0.0,1680.0,14,4.0,1,,39881.589147286824,42475.0,5250.0,65535.0,5144725.0,18296.227500333065,0.7539205701289892,1.8739438353408755
ID89731,89731,322,4092.2138671875,156.65,640.9,0.0,3960.0,33,4.0,1,,47607.50387596899,48635.0,9771.0,65535.0,6141368.0,16003.795007026856,0.7351090641881649,2.5206202823330615
ID90181,90181,322,1473.8956298828125,157.3,641.5500000000001,0.0,4080.0,34,4.0,1,,22160.18604651163,22359.0,7675.0,33890.0,2858664.0,6857.08830422879,0.44060808181701566,1.9768342989691177
ID81222,81222,322,3434.466796875,157.3,643.5,0.0,480.0,4,4.0,1,,33359.31007751938,30329.0,7154.0,65535.0,4303351.0,20340.431294514143,0.7559765380967133,1.4121359416309567
ID82246,82246,322,3153.686279296875,157.95000000000002,642.85,0.0,1080.0,9,4.0,1,,35258.22480620155,37334.0,6186.0,59369.0,4548311.0,14239.080244414663,0.7343463985769328,2.0968802401099964
ID79881,79881,322,3276.248779296875,157.3,643.5,0.0,120.0,1,4.0,1,,29325.108527131782,19235.0,5484.0,65535.0,3782939.0,21905.715480012386,0.7506705342552217,1.148040285475511
ID87243,87243,322,3729.556396484375,157.3,641.5500000000001,0.0,2880.0,24,4.0,1,,41922.31007751938,44511.0,8968.0,65535.0,5407978.0,15819.91505182157,0.7398162515651389,2.253676304166362
ID88139,88139,322,3849.746826171875,157.3,641.5500000000001,0.0,3240.0,27,4.0,1,,43437.49612403101,45956.0,8475.0,65535.0,5603437.0,16699.728376404448,0.7387024247636739,2.2101901358185856
ID88970,88970,322,4038.617919921875,157.3,640.9,0.0,3480.0,29,4.0,1,,45610.891472868214,48974.0,11576.0,65535.0,5883805.0,16526.571050621937,0.7503146778252388,2.366154554649796
ID85644,85644,322,3437.52001953125,157.95000000000002,641.5500000000001,0.0,2280.0,19,4.0,1,,39402.20930232558,40842.0,7133.0,62515.0,5082885.0,14217.931817489763,0.7341897356260996,2.3465285317271367
ID83279,83279,322,3116.731201171875,157.95000000000002,642.2,0.0,1560.0,13,4.0,1,,36055.22480620155,37625.0,6023.0,56756.0,4651124.0,13278.188005993317,0.7237431080565347,2.2801913206580653
ID89486,89486,322,4121.15234375,156.65,640.25,0.0,3840.0,32,4.0,1,,47881.84496124031,49178.0,17295.0,65535.0,6176758.0,15451.934519588483,0.740717577629218,2.6371956376988095
ID84304,84304,322,3294.482421875,157.95000000000002,642.2,0.0,1800.0,15,4.0,1,,38059.51937984496,39914.0,6307.0,60266.0,4909678.0,14047.89481342577,0.7281823966771759,2.2831405501581292
ID89232,89232,322,4142.26708984375,156.65,640.9,0.0,3720.0,31,4.0,1,,47597.31007751938,52936.0,14542.0,65535.0,6140053.0,16168.985967933353,0.7447013821303939,2.512989511112195
ID86935,86935,322,3657.39111328125,157.3,641.5500000000001,0.0,2760.0,23,4.0,1,,41520.604651162794,44429.0,10022.0,64795.0,5356158.0,15085.124125493325,0.7376820015351391,2.3369190106456688
ID85974,85974,322,3592.268798828125,157.95000000000002,642.2,0.0,2400.0,20,4.0,1,,40588.03100775194,42192.0,6354.0,64651.0,5235856.0,15940.49593651829,0.7314067563041785,2.1512258609313006
ID81561,81561,322,3093.1298828125,157.95000000000002,642.85,0.0,840.0,7,4.0,1,,33121.90697674418,33652.0,5258.0,60710.0,4272726.0,15532.921654727552,0.7404063592610781,1.814310674458559
